"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
108979,0,0.850906095551895,0,0,0,0
108980,0,0.850906095551895,0,0,0,0
108981,0.777156098112354,0,0,0,0,0
108982,0,0,0.802170947942714,0,0,0
108983,0,0,0,0,0.801838610827375,0
108984,0,0,0,0.777051751176163,0,0
108985,0.777156098112354,0,0,0,0,0
108986,0.777156098112354,0,0,0,0,0
108987,0,0,0,0,0.801838610827375,0
108988,0,0,0,0,0,0.886841662460037
108989,0,0,0,0.913491982432846,0,0
108990,0.777156098112354,0,0,0,0,0
108991,0,0,0,0,0,0.691311978938131
108994,0,0,0.802170947942714,0,0,0
108995,0.777156098112354,0,0,0,0,0
108996,0,0,0.802170947942714,0,0,0
108997,0,0.700680272108843,0,0,0,0
108998,0,0,0,0,0.801838610827375,0
108999,0,0,0,0,0,0.156133828996283
109000,0,0,0,0.777051751176163,0,0
109001,0,0.850906095551895,0,0,0,0
109002,0,0,0,0.777051751176163,0,0
109003,0,0,0.802170947942714,0,0,0
109004,0,0,0,0,0.801838610827375,0
109006,0,0,0,0.777051751176163,0,0
109007,0.777156098112354,0,0,0,0,0
109008,0,0.418032786885246,0,0,0,0
109009,0,0,0.802170947942714,0,0,0
109010,0,0,0,0,0,0.156133828996283
109011,0,0,0,0.913491982432846,0,0
109012,0,0,0,0,0,0.156133828996283
109013,0,0,0,0.913491982432846,0,0
109014,0,0,0.802170947942714,0,0,0
109015,0.777156098112354,0,0,0,0,0
109016,0,0,0,0.479375696767001,0,0
109018,0,0,0.802170947942714,0,0,0
109019,0,0,0.802170947942714,0,0,0
109020,0,0,0,0,0.801838610827375,0
109021,0,0,0.802170947942714,0,0,0
109022,0,0,0.802170947942714,0,0,0
109023,0.777156098112354,0,0,0,0,0
109024,0,0,0,0.777051751176163,0,0
109025,0,0,0.802170947942714,0,0,0
109026,0,0,0.802170947942714,0,0,0
109027,0.777156098112354,0,0,0,0,0
109028,0,0,0,0.913491982432846,0,0
109029,0,0.764664310954064,0,0,0,0
109030,0,0,0,0.913491982432846,0,0
109031,0,0,0,0,0.801838610827375,0
109033,0,0,0,0,0,0.3203125
109034,0.777156098112354,0,0,0,0,0
109035,0,0.850906095551895,0,0,0,0
109036,0,0,0,0,0.801838610827375,0
109037,0,0,0,0,0,0.156133828996283
109038,0,0,0,0,0.801838610827375,0
109041,0,0,0,0.913491982432846,0,0
109042,0.777156098112354,0,0,0,0,0
109043,0,0.850906095551895,0,0,0,0
109044,0,0,0,0.777051751176163,0,0
109045,0,0,0,0.777051751176163,0,0
109046,0,0,0.802170947942714,0,0,0
109047,0,0,0.802170947942714,0,0,0
109049,0.777156098112354,0,0,0,0,0
109051,0,0,0.802170947942714,0,0,0
109052,0,0,0,0,0.801838610827375,0
109053,0,0,0,0.913491982432846,0,0
109054,0,0.850906095551895,0,0,0,0
109055,0,0,0,0,0.801838610827375,0
109056,0,0,0.802170947942714,0,0,0
109057,0,0,0,0,0,0.156133828996283
109058,0.777156098112354,0,0,0,0,0
109060,0,0,0,0.913491982432846,0,0
109061,0,0,0,0,0,0.156133828996283
109062,0,0,0,0,0.801838610827375,0
109063,0,0,0,0,0.801838610827375,0
109064,0,0,0,0.392391304347826,0,0
109065,0,0,0,0.627844712182062,0,0
109066,0.777156098112354,0,0,0,0,0
109067,0,0,0,0,0.801838610827375,0
109068,0.777156098112354,0,0,0,0,0
109071,0,0,0,0.913491982432846,0,0
109072,0.777156098112354,0,0,0,0,0
109073,0,0,0.802170947942714,0,0,0
109074,0,0,0,0,0.801838610827375,0
109076,0,0,0,0.663710273466371,0,0
109077,0,0,0,0,0.801838610827375,0
109078,0.777156098112354,0,0,0,0,0
109079,0,0,0,0.627844712182062,0,0
109080,0.777156098112354,0,0,0,0,0
109081,0,0,0,0,0.801838610827375,0
109083,0,0,0.802170947942714,0,0,0
109084,0,0,0,0,0,0.886841662460037
109085,0,0,0,0,0,0.156133828996283
109086,0,0,0.802170947942714,0,0,0
109087,0,0,0,0.913491982432846,0,0
109089,0,0,0,0,0,0.156133828996283
109090,0.777156098112354,0,0,0,0,0
109092,0,0,0.802170947942714,0,0,0
109093,0.777156098112354,0,0,0,0,0
109094,0,0,0,0.777051751176163,0,0
109095,0,0,0,0,0,0.156133828996283
109096,0,0,0,0,0.801838610827375,0
109097,0.777156098112354,0,0,0,0,0
109098,0,0,0,0.479375696767001,0,0
109099,0,0,0,0,0.801838610827375,0
109100,0,0,0.802170947942714,0,0,0
109101,0,0,0,0.913491982432846,0,0
109102,0,0,0.802170947942714,0,0,0
109104,0,0,0.802170947942714,0,0,0
109105,0.777156098112354,0,0,0,0,0
109106,0.777156098112354,0,0,0,0,0
109107,0,0,0,0.777051751176163,0,0
109108,0,0,0,0,0,0.156133828996283
109109,0,0,0,0.777051751176163,0,0
109110,0,0,0.802170947942714,0,0,0
109111,0,0,0.802170947942714,0,0,0
109112,0.777156098112354,0,0,0,0,0
109115,0.777156098112354,0,0,0,0,0
109116,0,0,0,0,0.801838610827375,0
109117,0,0,0,0,0.801838610827375,0
109119,0,0,0,0,0,0.886841662460037
109120,0,0,0,0,0.801838610827375,0
109122,0,0,0,0,0.801838610827375,0
109123,0,0,0,0,0,0.691311978938131
109124,0,0,0,0.913491982432846,0,0
109125,0,0,0.802170947942714,0,0,0
109126,0.777156098112354,0,0,0,0,0
109127,0,0,0,0,0.801838610827375,0
109128,0.777156098112354,0,0,0,0,0
109129,0,0,0,0.913491982432846,0,0
109130,0,0,0.802170947942714,0,0,0
109131,0,0,0,0,0.801838610827375,0
109132,0.777156098112354,0,0,0,0,0
109133,0,0.850906095551895,0,0,0,0
109134,0,0,0.802170947942714,0,0,0
109135,0,0,0,0,0,0.156133828996283
109136,0.777156098112354,0,0,0,0,0
109137,0,0.850906095551895,0,0,0,0
109138,0,0,0,0,0,0.886841662460037
109139,0,0,0,0,0.801838610827375,0
109140,0,0,0.802170947942714,0,0,0
109141,0,0,0,0.913491982432846,0,0
109142,0,0,0,0,0.801838610827375,0
109143,0,0,0,0,0.801838610827375,0
109144,0,0,0,0,0.801838610827375,0
109145,0.777156098112354,0,0,0,0,0
109146,0,0,0,0.913491982432846,0,0
109147,0,0.764664310954064,0,0,0,0
109148,0,0,0,0,0,0.3203125
109149,0,0,0.802170947942714,0,0,0
109150,0.777156098112354,0,0,0,0,0
109151,0,0,0.802170947942714,0,0,0
109152,0,0,0,0.913491982432846,0,0
109153,0,0,0,0.777051751176163,0,0
109154,0,0,0,0.913491982432846,0,0
109155,0.777156098112354,0,0,0,0,0
109156,0.777156098112354,0,0,0,0,0
109157,0,0.850906095551895,0,0,0,0
109158,0,0,0,0,0.801838610827375,0
109159,0,0,0.802170947942714,0,0,0
109160,0,0,0,0,0.801838610827375,0
109161,0,0,0,0.913491982432846,0,0
109162,0.777156098112354,0,0,0,0,0
109163,0,0,0.802170947942714,0,0,0
109164,0,0,0,0,0,0.886841662460037
109165,0,0,0,0,0.801838610827375,0
109166,0,0,0,0,0.801838610827375,0
109168,0.777156098112354,0,0,0,0,0
109169,0.777156098112354,0,0,0,0,0
109170,0,0,0.802170947942714,0,0,0
109171,0,0,0,0,0,0.886841662460037
109173,0,0,0,0.913491982432846,0,0
109174,0,0,0,0,0.801838610827375,0
109175,0,0,0,0.392391304347826,0,0
109177,0,0.850906095551895,0,0,0,0
109178,0,0,0,0,0,0.886841662460037
109181,0,0.850906095551895,0,0,0,0
109183,0,0,0,0,0.801838610827375,0
109185,0,0,0,0,0.801838610827375,0
109186,0,0,0,0,0,0.156133828996283
109188,0,0,0.802170947942714,0,0,0
109190,0,0,0.802170947942714,0,0,0
109191,0.777156098112354,0,0,0,0,0
109192,0,0,0,0,0,0.156133828996283
109193,0,0,0.802170947942714,0,0,0
109195,0,0,0.802170947942714,0,0,0
109196,0,0,0,0.913491982432846,0,0
109197,0,0,0,0,0,0.156133828996283
109198,0.777156098112354,0,0,0,0,0
109199,0,0.850906095551895,0,0,0,0
109200,0,0,0,0,0.801838610827375,0
109201,0,0,0,0,0,0.156133828996283
109202,0,0.764664310954064,0,0,0,0
109204,0,0.764664310954064,0,0,0,0
109205,0,0.384074941451991,0,0,0,0
109207,0,0,0.802170947942714,0,0,0
109208,0,0,0,0,0,0.3203125
109209,0.777156098112354,0,0,0,0,0
109210,0,0,0.802170947942714,0,0,0
109211,0,0.850906095551895,0,0,0,0
109212,0,0,0,0,0,0.691311978938131
109213,0,0,0,0,0,0.156133828996283
109214,0,0,0.802170947942714,0,0,0
109215,0,0,0,0.663710273466371,0,0
109216,0.777156098112354,0,0,0,0,0
109217,0,0,0,0,0,0.886841662460037
109218,0,0,0,0,0.801838610827375,0
109219,0,0.764664310954064,0,0,0,0
109220,0,0,0,0,0.801838610827375,0
109221,0,0,0.802170947942714,0,0,0
109223,0,0,0,0,0,0.3203125
109224,0,0,0,0,0,0.156133828996283
109225,0,0,0.802170947942714,0,0,0
109227,0,0,0,0.777051751176163,0,0
109230,0.777156098112354,0,0,0,0,0
109231,0,0,0,0.913491982432846,0,0
109233,0,0,0,0,0,0.156133828996283
109234,0,0,0,0,0.801838610827375,0
109236,0,0,0.802170947942714,0,0,0
109237,0,0,0,0.627844712182062,0,0
109239,0,0,0,0,0.801838610827375,0
109240,0.777156098112354,0,0,0,0,0
109241,0,0,0,0.913491982432846,0,0
109242,0,0,0,0,0,0.886841662460037
109244,0.777156098112354,0,0,0,0,0
109245,0.777156098112354,0,0,0,0,0
109246,0.777156098112354,0,0,0,0,0
109247,0,0,0,0,0.801838610827375,0
109248,0.777156098112354,0,0,0,0,0
109249,0,0,0,0.777051751176163,0,0
109250,0,0,0.802170947942714,0,0,0
109252,0,0.706546275395034,0,0,0,0
109253,0,0,0,0.913491982432846,0,0
109254,0,0,0.802170947942714,0,0,0
109255,0,0,0,0.913491982432846,0,0
109256,0,0.764664310954064,0,0,0,0
109257,0,0,0,0,0,0.156133828996283
109258,0,0,0.802170947942714,0,0,0
109259,0,0,0.802170947942714,0,0,0
109260,0,0,0,0,0.801838610827375,0
109261,0,0,0.802170947942714,0,0,0
109262,0,0,0.802170947942714,0,0,0
109263,0.777156098112354,0,0,0,0,0
109264,0.777156098112354,0,0,0,0,0
109265,0,0,0,0,0.801838610827375,0
109266,0,0.764664310954064,0,0,0,0
109267,0,0,0,0,0,0.691311978938131
109268,0.777156098112354,0,0,0,0,0
109269,0,0,0,0,0.801838610827375,0
109271,0,0,0.802170947942714,0,0,0
109272,0,0,0.802170947942714,0,0,0
109273,0,0,0.802170947942714,0,0,0
109274,0.777156098112354,0,0,0,0,0
109275,0,0.850906095551895,0,0,0,0
109276,0.777156098112354,0,0,0,0,0
109277,0.777156098112354,0,0,0,0,0
109278,0,0.850906095551895,0,0,0,0
109281,0,0,0.802170947942714,0,0,0
109282,0,0,0.802170947942714,0,0,0
109283,0,0,0,0,0,0.3203125
109284,0,0,0,0.913491982432846,0,0
109285,0,0,0.802170947942714,0,0,0
109286,0,0,0,0,0,0.156133828996283
109287,0,0,0,0,0,0.3203125
109288,0,0,0,0,0.801838610827375,0
109289,0,0,0,0,0,0.156133828996283
109290,0,0,0,0.913491982432846,0,0
109291,0.777156098112354,0,0,0,0,0
109292,0,0,0,0,0.801838610827375,0
109295,0,0,0,0,0,0.156133828996283
109296,0,0,0,0.913491982432846,0,0
109297,0,0,0,0,0,0.156133828996283
109298,0.777156098112354,0,0,0,0,0
109299,0.777156098112354,0,0,0,0,0
109300,0,0,0,0.777051751176163,0,0
109301,0,0,0,0,0.801838610827375,0
109302,0,0,0,0.913491982432846,0,0
109303,0,0.418032786885246,0,0,0,0
109304,0,0,0,0,0,0.3203125
109305,0,0,0.802170947942714,0,0,0
109306,0,0,0,0.777051751176163,0,0
109307,0.777156098112354,0,0,0,0,0
109308,0,0.764664310954064,0,0,0,0
109310,0,0,0,0,0.801838610827375,0
109311,0.777156098112354,0,0,0,0,0
109313,0,0,0,0.913491982432846,0,0
109314,0,0,0,0,0.801838610827375,0
109317,0,0,0,0,0.801838610827375,0
109318,0,0,0,0.479375696767001,0,0
109319,0,0,0,0.913491982432846,0,0
109320,0,0,0,0,0,0.156133828996283
109321,0,0,0,0,0,0.3203125
109322,0,0,0,0,0.801838610827375,0
109323,0.777156098112354,0,0,0,0,0
109324,0.777156098112354,0,0,0,0,0
109325,0,0,0,0,0,0.156133828996283
109326,0.777156098112354,0,0,0,0,0
109327,0,0,0,0,0,0.156133828996283
109328,0,0,0.802170947942714,0,0,0
109329,0,0,0,0.777051751176163,0,0
109330,0.777156098112354,0,0,0,0,0
109331,0.777156098112354,0,0,0,0,0
109333,0,0,0.802170947942714,0,0,0
109334,0,0,0,0,0,0.156133828996283
109335,0,0,0.802170947942714,0,0,0
109336,0.777156098112354,0,0,0,0,0
109337,0,0,0,0.913491982432846,0,0
109338,0,0.850906095551895,0,0,0,0
109339,0,0,0,0,0,0.691311978938131
109340,0,0,0,0.777051751176163,0,0
109341,0,0,0.802170947942714,0,0,0
109342,0,0,0.802170947942714,0,0,0
109343,0,0,0,0,0,0.691311978938131
109344,0,0,0,0.913491982432846,0,0
109346,0,0,0,0.913491982432846,0,0
109347,0,0,0,0.777051751176163,0,0
109348,0.777156098112354,0,0,0,0,0
109349,0,0.850906095551895,0,0,0,0
109350,0,0,0,0,0.801838610827375,0
109351,0,0,0,0,0.801838610827375,0
109352,0,0.384074941451991,0,0,0,0
109353,0,0.850906095551895,0,0,0,0
109354,0.777156098112354,0,0,0,0,0
109355,0,0,0,0.913491982432846,0,0
109356,0,0,0,0,0.801838610827375,0
109357,0,0,0,0,0,0.886841662460037
109358,0.777156098112354,0,0,0,0,0
109359,0.777156098112354,0,0,0,0,0
109360,0,0,0,0.777051751176163,0,0
109361,0.777156098112354,0,0,0,0,0
109362,0,0,0,0.913491982432846,0,0
109363,0.777156098112354,0,0,0,0,0
109364,0.777156098112354,0,0,0,0,0
109365,0,0,0.802170947942714,0,0,0
109366,0,0,0,0,0.801838610827375,0
109367,0,0,0,0,0,0.156133828996283
109370,0,0.700680272108843,0,0,0,0
109371,0.777156098112354,0,0,0,0,0
109372,0.777156098112354,0,0,0,0,0
109373,0,0,0.802170947942714,0,0,0
109375,0,0,0,0,0,0.886841662460037
109376,0,0.764664310954064,0,0,0,0
109377,0,0,0,0.913491982432846,0,0
109378,0.777156098112354,0,0,0,0,0
109379,0,0.850906095551895,0,0,0,0
109380,0,0,0,0.663710273466371,0,0
109381,0.777156098112354,0,0,0,0,0
109382,0,0,0.802170947942714,0,0,0
109383,0,0,0,0,0.801838610827375,0
109384,0,0,0,0,0,0.691311978938131
109385,0.777156098112354,0,0,0,0,0
109386,0,0,0,0.913491982432846,0,0
109387,0,0,0,0,0.801838610827375,0
109388,0,0,0.802170947942714,0,0,0
109389,0,0,0,0,0.801838610827375,0
109391,0,0,0.802170947942714,0,0,0
109393,0,0,0,0,0.801838610827375,0
109394,0,0.764664310954064,0,0,0,0
109395,0,0,0,0.479375696767001,0,0
109396,0,0,0,0,0,0.156133828996283
109397,0,0,0,0,0,0.405088062622309
109398,0,0,0,0.913491982432846,0,0
109399,0.777156098112354,0,0,0,0,0
109400,0,0,0,0,0,0.156133828996283
109401,0,0.850906095551895,0,0,0,0
109402,0.777156098112354,0,0,0,0,0
109403,0,0.850906095551895,0,0,0,0
109404,0,0,0.802170947942714,0,0,0
109405,0,0,0,0,0.801838610827375,0
109407,0.777156098112354,0,0,0,0,0
109408,0,0,0,0.913491982432846,0,0
109409,0,0,0,0,0,0.156133828996283
109410,0,0.850906095551895,0,0,0,0
109411,0,0,0,0,0,0.156133828996283
109412,0,0,0,0,0.801838610827375,0
109413,0.777156098112354,0,0,0,0,0
109415,0,0,0,0.777051751176163,0,0
109416,0,0,0,0,0,0.156133828996283
109417,0.777156098112354,0,0,0,0,0
109418,0,0,0,0.913491982432846,0,0
109419,0.777156098112354,0,0,0,0,0
109420,0,0,0.802170947942714,0,0,0
109421,0,0,0,0,0.801838610827375,0
109422,0.777156098112354,0,0,0,0,0
109423,0,0,0.802170947942714,0,0,0
109424,0,0,0,0.777051751176163,0,0
109426,0,0,0,0,0,0.886841662460037
109427,0,0,0,0.913491982432846,0,0
109428,0,0,0,0,0,0.156133828996283
109429,0,0,0,0.913491982432846,0,0
109430,0.777156098112354,0,0,0,0,0
109431,0,0,0,0.913491982432846,0,0
109432,0,0,0,0,0.801838610827375,0
109433,0,0,0,0,0.801838610827375,0
109434,0.777156098112354,0,0,0,0,0
109435,0,0,0,0,0,0.156133828996283
109436,0,0,0,0,0.801838610827375,0
109437,0,0,0,0,0.801838610827375,0
109438,0.777156098112354,0,0,0,0,0
109439,0,0,0,0.913491982432846,0,0
109440,0,0,0,0,0,0.156133828996283
109441,0.777156098112354,0,0,0,0,0
109442,0,0,0,0,0.801838610827375,0
109443,0.777156098112354,0,0,0,0,0
109445,0,0,0,0,0.801838610827375,0
109446,0,0,0,0.913491982432846,0,0
109447,0,0,0,0,0,0.156133828996283
109448,0.777156098112354,0,0,0,0,0
109449,0,0,0,0.913491982432846,0,0
109452,0,0,0,0,0,0.3203125
109453,0.777156098112354,0,0,0,0,0
109454,0.777156098112354,0,0,0,0,0
109455,0,0,0,0.913491982432846,0,0
109456,0,0,0.802170947942714,0,0,0
109457,0,0,0,0.777051751176163,0,0
109458,0,0,0.802170947942714,0,0,0
109459,0,0,0,0,0,0.886841662460037
109461,0.777156098112354,0,0,0,0,0
109462,0,0.850906095551895,0,0,0,0
109463,0,0,0,0,0.801838610827375,0
109464,0,0,0.802170947942714,0,0,0
109465,0,0,0.802170947942714,0,0,0
109466,0,0.706546275395034,0,0,0,0
109467,0,0,0.802170947942714,0,0,0
109468,0,0,0,0,0,0.3203125
109469,0,0,0,0,0,0.156133828996283
109470,0,0,0,0,0.801838610827375,0
109472,0.777156098112354,0,0,0,0,0
109473,0,0.764664310954064,0,0,0,0
109474,0,0,0,0,0.801838610827375,0
109475,0.777156098112354,0,0,0,0,0
109476,0.777156098112354,0,0,0,0,0
109477,0,0,0.802170947942714,0,0,0
109478,0,0,0,0.913491982432846,0,0
109479,0,0,0,0,0,0.3203125
109480,0.777156098112354,0,0,0,0,0
109481,0,0,0.802170947942714,0,0,0
109482,0,0,0,0,0.801838610827375,0
109483,0,0,0,0,0.801838610827375,0
109484,0,0,0,0.913491982432846,0,0
109485,0,0,0,0,0.801838610827375,0
109486,0,0,0,0.777051751176163,0,0
109488,0.777156098112354,0,0,0,0,0
109489,0,0.764664310954064,0,0,0,0
109490,0,0,0,0.913491982432846,0,0
109491,0,0,0,0,0,0.156133828996283
109492,0,0,0,0.777051751176163,0,0
109493,0,0,0,0,0.801838610827375,0
109494,0.777156098112354,0,0,0,0,0
109495,0.777156098112354,0,0,0,0,0
109496,0,0,0,0,0,0.156133828996283
109497,0.777156098112354,0,0,0,0,0
109498,0,0,0,0.777051751176163,0,0
109499,0,0,0.802170947942714,0,0,0
109500,0,0,0,0.627844712182062,0,0
109501,0,0,0,0.392391304347826,0,0
109502,0,0,0,0.777051751176163,0,0
109503,0,0,0,0,0,0.691311978938131
109504,0,0,0,0,0,0.156133828996283
109505,0,0,0,0.913491982432846,0,0
109506,0,0,0,0.913491982432846,0,0
109507,0,0,0,0,0.801838610827375,0
109508,0,0,0,0.913491982432846,0,0
109509,0,0.850906095551895,0,0,0,0
109510,0,0,0,0.913491982432846,0,0
109511,0.777156098112354,0,0,0,0,0
109512,0,0,0.802170947942714,0,0,0
109513,0,0,0,0,0.801838610827375,0
109514,0,0,0.802170947942714,0,0,0
109515,0,0,0,0,0.801838610827375,0
109516,0,0,0,0.913491982432846,0,0
109517,0,0.850906095551895,0,0,0,0
109518,0.777156098112354,0,0,0,0,0
109519,0,0,0,0,0,0.156133828996283
109520,0,0,0.802170947942714,0,0,0
109521,0,0,0,0,0,0.156133828996283
109522,0,0,0,0,0.801838610827375,0
109523,0,0,0.802170947942714,0,0,0
109524,0,0,0,0,0,0.568421052631579
109526,0,0,0,0.913491982432846,0,0
109527,0,0,0,0,0.801838610827375,0
109528,0,0,0,0.777051751176163,0,0
109529,0,0,0,0,0.801838610827375,0
109530,0,0,0,0.777051751176163,0,0
109531,0,0,0,0.777051751176163,0,0
109532,0,0,0,0,0,0.691311978938131
109533,0,0,0,0.627844712182062,0,0
109534,0,0,0,0,0.801838610827375,0
109536,0,0,0,0.627844712182062,0,0
109537,0.777156098112354,0,0,0,0,0
109538,0,0,0,0,0.801838610827375,0
109540,0,0,0,0,0.801838610827375,0
109541,0,0,0,0,0,0.156133828996283
109542,0,0,0.802170947942714,0,0,0
109543,0,0,0,0,0,0.156133828996283
109544,0,0,0,0,0,0.886841662460037
109545,0,0,0,0,0,0.3203125
109546,0,0,0.802170947942714,0,0,0
109547,0,0,0,0,0.801838610827375,0
109548,0.777156098112354,0,0,0,0,0
109549,0,0,0,0.777051751176163,0,0
109550,0,0,0,0,0,0.886841662460037
109552,0,0,0.802170947942714,0,0,0
109553,0,0,0.802170947942714,0,0,0
109554,0.777156098112354,0,0,0,0,0
109555,0,0,0,0.777051751176163,0,0
109556,0.777156098112354,0,0,0,0,0
109557,0,0,0,0,0,0.156133828996283
109558,0.777156098112354,0,0,0,0,0
109559,0,0,0,0.392391304347826,0,0
109560,0,0.764664310954064,0,0,0,0
109561,0,0,0.802170947942714,0,0,0
109562,0,0,0.802170947942714,0,0,0
109563,0,0,0.802170947942714,0,0,0
109564,0,0,0.802170947942714,0,0,0
109565,0.777156098112354,0,0,0,0,0
109566,0,0,0.802170947942714,0,0,0
109567,0,0.850906095551895,0,0,0,0
109568,0,0,0,0.913491982432846,0,0
109569,0,0,0,0,0,0.691311978938131
109570,0,0,0,0,0.801838610827375,0
109571,0,0,0.802170947942714,0,0,0
109572,0,0.850906095551895,0,0,0,0
109573,0,0,0,0,0.801838610827375,0
109574,0,0,0,0,0,0.3203125
109575,0,0,0,0,0,0.156133828996283
109576,0,0,0,0,0,0.886841662460037
109577,0,0,0,0,0,0.691311978938131
109578,0.777156098112354,0,0,0,0,0
109579,0,0,0,0,0.801838610827375,0
109580,0,0,0,0.479375696767001,0,0
109581,0,0,0,0,0,0.886841662460037
109582,0,0,0,0,0.801838610827375,0
109583,0.777156098112354,0,0,0,0,0
109585,0,0,0,0.777051751176163,0,0
109587,0.777156098112354,0,0,0,0,0
109588,0.777156098112354,0,0,0,0,0
109589,0,0,0,0,0,0.886841662460037
109590,0,0,0,0,0.801838610827375,0
109591,0,0,0,0,0.801838610827375,0
109592,0,0,0,0,0,0.3203125
109593,0.777156098112354,0,0,0,0,0
109594,0,0,0,0,0.801838610827375,0
109595,0,0.850906095551895,0,0,0,0
109596,0,0,0,0,0,0.886841662460037
109597,0,0,0,0,0,0.156133828996283
109599,0,0,0,0,0,0.156133828996283
109600,0,0,0,0.392391304347826,0,0
109601,0,0,0,0.777051751176163,0,0
109604,0,0,0,0.913491982432846,0,0
109605,0,0,0,0,0.801838610827375,0
109606,0,0,0.802170947942714,0,0,0
109607,0,0,0,0,0.801838610827375,0
109608,0.777156098112354,0,0,0,0,0
109609,0,0.850906095551895,0,0,0,0
109610,0,0.706546275395034,0,0,0,0
109611,0.777156098112354,0,0,0,0,0
109612,0,0,0.802170947942714,0,0,0
109613,0.777156098112354,0,0,0,0,0
109614,0,0,0,0.627844712182062,0,0
109615,0,0,0,0.913491982432846,0,0
109616,0,0,0,0,0.801838610827375,0
109617,0,0.764664310954064,0,0,0,0
109618,0,0,0.802170947942714,0,0,0
109619,0,0,0,0,0.801838610827375,0
109620,0,0,0,0,0.801838610827375,0
109621,0,0,0,0.777051751176163,0,0
109622,0.777156098112354,0,0,0,0,0
109623,0.777156098112354,0,0,0,0,0
109624,0,0,0.802170947942714,0,0,0
109625,0,0.850906095551895,0,0,0,0
109627,0,0,0.802170947942714,0,0,0
109628,0,0,0,0.913491982432846,0,0
109630,0,0,0,0.913491982432846,0,0
109631,0,0,0.802170947942714,0,0,0
109632,0,0,0,0.663710273466371,0,0
109634,0,0,0,0,0.801838610827375,0
109635,0,0.850906095551895,0,0,0,0
109636,0,0,0,0,0.801838610827375,0
109637,0,0,0,0.913491982432846,0,0
109638,0,0,0,0,0.801838610827375,0
109639,0,0,0,0,0,0.886841662460037
109640,0,0,0.802170947942714,0,0,0
109641,0,0,0.802170947942714,0,0,0
109642,0,0,0,0,0.801838610827375,0
109644,0,0,0,0,0,0.156133828996283
109645,0,0,0,0,0.801838610827375,0
109646,0.777156098112354,0,0,0,0,0
109647,0.777156098112354,0,0,0,0,0
109648,0,0,0,0,0,0.156133828996283
109649,0,0,0,0.479375696767001,0,0
109650,0,0,0,0.663710273466371,0,0
109651,0,0,0,0,0,0.886841662460037
109652,0,0,0.802170947942714,0,0,0
109653,0,0,0,0.913491982432846,0,0
109654,0,0,0,0,0,0.156133828996283
