"ID","TARGET"
5293,0.0858159065246582
5294,0.0459439121186733
5295,0.102064475417137
5297,0.185597971081734
5298,0.493115067481995
5299,0.0397999808192253
5300,0.0744699984788895
5301,0.0543682016432285
5302,0.109439596533775
5303,0.022169467061758
5304,0.0260382611304522
5305,0.0256124157458544
5306,0.0140390591695905
5307,0.0451424345374107
5308,0.115030027925968
5309,0.19109733402729
5310,0.0440762154757977
5311,0.066400982439518
5312,0.0507398396730423
5313,0.207783728837967
5314,0.041447039693594
5315,0.285888671875
5316,0.0242995787411928
5317,0.0772304385900497
5318,0.0722253173589706
5319,0.0857354402542114
5320,0.049801804125309
5321,0.0581912770867348
5322,0.0283554345369339
5323,0.116878166794777
5324,0.727573990821838
5325,0.110840409994125
5326,0.0280001927167177
5327,0.0788106024265289
5328,0.135843589901924
5329,0.16006363928318
5330,0.106284558773041
5331,0.0258158799260855
5332,0.0842570066452026
5333,0.017190907150507
5334,0.0780638158321381
5335,0.0284996256232262
5336,0.0546448156237602
5337,0.0490269511938095
5338,0.0151177225634456
5339,0.0441805347800255
5340,0.0440847240388393
5341,0.0249208025634289
5342,0.0373662896454334
5343,0.14302659034729
5344,0.100715860724449
5345,0.127250075340271
5346,0.0517414472997189
5347,0.120905660092831
5348,0.0361852087080479
5350,0.609136283397675
5351,0.0540716424584389
5352,0.0303412079811096
5353,0.0743501633405685
5354,0.074922226369381
5355,0.232489883899689
5356,0.0231705810874701
5357,0.731866776943207
5358,0.0961940810084343
5359,0.103801287710667
5360,0.074803814291954
5361,0.320924669504166
5362,0.0513810664415359
5363,0.177285864949226
5364,0.0664964690804482
5365,0.0615491978824139
5366,0.0552477724850178
5367,0.0604450590908527
5368,0.0298133753240108
5369,0.0860659927129745
5370,0.0905725359916687
5371,0.0683085173368454
5372,0.28071466088295
5373,0.0931987091898918
5374,0.114363990724087
5375,0.097785122692585
5376,0.0382280685007572
5377,0.0947388485074043
5378,0.0635256692767143
5379,0.0542883947491646
5380,0.0563738606870174
5381,0.0989985838532448
5382,0.0345846638083458
5383,0.0869987905025482
5384,0.0551218949258327
5385,0.13962633907795
5386,0.43645167350769
5387,0.150818407535553
5388,0.0689189881086349
5389,0.0925003960728645
5390,0.0810745134949684
5391,0.152186691761017
5394,0.0697814300656319
5395,0.0573921278119087
5396,0.0556395947933197
5397,0.037576399743557
5399,0.084179513156414
5400,0.0320717915892601
5401,0.44302698969841
5402,0.0735992267727852
5403,0.136266708374023
5404,0.0963306427001953
5405,0.0705471709370613
5406,0.158547505736351
5407,0.060896847397089
5408,0.221200734376907
5409,0.0376668311655521
5410,0.0558074377477169
5411,0.644110202789307
5412,0.045147143304348
5413,0.0220379773527384
5414,0.112485028803349
5415,0.0414148084819317
5417,0.0435865335166454
5418,0.108598202466965
5419,0.114886984229088
5420,0.0836819261312485
5421,0.130994036793709
5422,0.123229056596756
5423,0.0639787688851357
5424,0.0572211444377899
5425,0.0888568609952927
5426,0.126175701618195
5427,0.0550279356539249
5428,0.105730779469013
5429,0.449502229690552
5430,0.0935472026467323
5431,0.567792415618896
5432,0.679171323776245
5433,0.0444263890385628
5435,0.0586041919887066
5436,0.0249274671077728
5437,0.311228841543198
5438,0.51760721206665
5439,0.181581318378448
5440,0.744560360908508
5441,0.0798695236444473
5442,0.104418247938156
5443,0.0295877996832132
5445,0.0944431722164154
5446,0.0302285831421614
5447,0.0691427066922188
5448,0.28726914525032
5449,0.0343022383749485
5450,0.329634010791779
5451,0.0184800140559673
5453,0.0456674098968506
5455,0.103252679109573
5456,0.0271303653717041
5457,0.0786880329251289
5458,0.232970729470253
5459,0.125199154019356
5460,0.0215571131557226
5462,0.119660422205925
5463,0.685984194278717
5464,0.0489303655922413
5465,0.186601579189301
5467,0.0263392608612776
5470,0.210283890366554
5471,0.120671033859253
5472,0.0793379545211792
5473,0.16358494758606
5475,0.0504461824893951
5477,0.332810997962952
5478,0.0180312655866146
5479,0.0293077733367682
5480,0.103256918489933
5481,0.0350200869143009
5483,0.204021334648132
5484,0.0417508706450462
5485,0.0294347200542688
5486,0.0666091367602348
5487,0.0503063201904297
5488,0.0672240108251572
5489,0.0998462438583374
5490,0.0429803058505058
5491,0.0307742953300476
5492,0.0508045069873333
5493,0.0286370851099491
5494,0.0457411669194698
5495,0.0290247350931168
5496,0.187242954969406
5497,0.503093957901001
5498,0.0660065561532974
5499,0.0765326842665672
5500,0.0595290176570415
5501,0.0125708663836122
5502,0.0346031524240971
5504,0.0443764552474022
5505,0.0432458035647869
5506,0.101529225707054
5507,0.0346452556550503
5508,0.0760315880179405
5509,0.199483498930931
5510,0.576471090316772
5511,0.131823197007179
5512,0.0520253106951714
5513,0.0488279387354851
5514,0.0361588932573795
5515,0.041332870721817
5516,0.038763839751482
5518,0.0303446110337973
5520,0.044355858117342
5521,0.0399978756904602
5522,0.381987631320953
5523,0.040430560708046
5524,0.0426008105278015
5526,0.0851613432168961
5527,0.152571782469749
5528,0.191603228449821
5529,0.0670041739940643
5530,0.139744266867638
5531,0.0554307177662849
5532,0.144022226333618
5533,0.0363047830760479
5534,0.101986952126026
5535,0.625859081745148
5536,0.0996871069073677
5537,0.0817025601863861
5538,0.031616322696209
5540,0.0342656672000885
5541,0.0616861805319786
5542,0.085157074034214
5543,0.00843552593141794
5544,0.0308310687541962
5545,0.0643011257052422
5546,0.0238390285521746
5547,0.0914423987269402
5548,0.121992155909538
5549,0.0384767316281796
5550,0.036928903311491
5551,0.0554214529693127
5552,0.0653695911169052
5553,0.0860941857099533
5554,0.683773219585419
5555,0.089701421558857
5556,0.0877210050821304
5557,0.124774478375912
5558,0.0390478633344173
5559,0.026174096390605
5560,0.582215666770935
5561,0.0237584430724382
5562,0.199096098542213
5563,0.405292451381683
5565,0.0531730316579342
5566,0.0475737527012825
5567,0.0542496554553509
5569,0.0940568521618843
5570,0.552281498908997
5571,0.0758893564343452
5572,0.0232586655765772
5573,0.0758224353194237
5574,0.0265856478363276
5575,0.566926658153534
5576,0.0235193055123091
5577,0.0330728776752949
5578,0.0857279822230339
5579,0.0846944749355316
5581,0.0606616474688053
5582,0.0315948985517025
5583,0.0436173118650913
5584,0.0589194223284721
5585,0.0847090259194374
5586,0.0420111492276192
5587,0.032061193138361
5588,0.0910032764077187
5589,0.0651714578270912
5590,0.0352266393601894
5591,0.272256374359131
5592,0.0426582396030426
5593,0.0745076760649681
5595,0.130153968930244
5596,0.0656038895249367
5597,0.408989787101746
5598,0.0646193847060204
5599,0.0207164753228426
5603,0.0463746227324009
5604,0.122455134987831
5605,0.0966065600514412
5607,0.105562448501587
5608,0.117537550628185
5609,0.139534950256348
5610,0.061830498278141
5611,0.0196196790784597
5612,0.40301039814949
5613,0.0629150941967964
5614,0.026580223813653
5615,0.113059893250465
5617,0.124164894223213
5618,0.0344016849994659
5619,0.101204805076122
5620,0.07192512601614
5621,0.0310154221951962
5623,0.0634633153676987
5624,0.359517216682434
5625,0.0781483501195908
5626,0.0958173796534538
5627,0.473744869232178
5628,0.0989684164524078
5629,0.0452877692878246
5630,0.0482683181762695
5631,0.0464788302779198
5632,0.0433001033961773
5633,0.309849709272385
5634,0.123341076076031
5635,0.0633216872811317
5636,0.441817760467529
5637,0.106848821043968
5638,0.355837464332581
5639,0.0586033873260021
5640,0.026386896148324
5641,0.057684239000082
5642,0.448434233665466
5643,0.575398325920105
5645,0.0233987960964441
5646,0.0755177885293961
5647,0.0327987931668758
5648,0.068044051527977
5649,0.0549777559936047
5650,0.0838446095585823
5651,0.0644345358014107
5652,0.132699757814407
5653,0.0747273042798042
5654,0.0309519562870264
5655,0.0621014051139355
5657,0.0706884190440178
5661,0.0224977824836969
5662,0.0478684827685356
5663,0.0781703069806099
5664,0.0534870848059654
5665,0.104807995259762
5666,0.110879756510258
5667,0.0625202283263206
5668,0.0892416387796402
5669,0.0211893506348133
5670,0.0886660069227219
5671,0.0510867349803448
5672,0.649374485015869
5673,0.392784148454666
5674,0.0185413267463446
5676,0.038995586335659
5677,0.0992367342114449
5678,0.0885021239519119
5679,0.0441244579851627
5680,0.0456501021981239
5681,0.0371314138174057
5682,0.069873072206974
5683,0.0661617890000343
5684,0.631474018096924
5685,0.0408201478421688
5686,0.0618378780782223
5687,0.0274788588285446
5688,0.0383687168359756
5689,0.0464331321418285
5690,0.0894158855080605
5691,0.0930726006627083
5692,0.0209442749619484
5693,0.0350268147885799
5694,0.0910807773470879
5696,0.0166843049228191
5697,0.424257129430771
5698,0.0779973343014717
5699,0.0680572465062141
5700,0.0781508907675743
5701,0.0417625568807125
5703,0.186284944415092
5704,0.0268441755324602
5705,0.0408002324402332
5706,0.0651154741644859
5707,0.497903525829315
5708,0.0856224745512009
5709,0.17485100030899
5710,0.0773542448878288
5711,0.240126773715019
5712,0.0550393536686897
5713,0.151215493679047
5714,0.0600765496492386
5715,0.0842034518718719
5716,0.0254723075777292
5717,0.0508381128311157
5718,0.0590661838650703
5719,0.552253663539886
5720,0.187894955277443
5721,0.0927213504910469
5722,0.0934519171714783
5723,0.0779939442873001
5724,0.61258065700531
5725,0.103725306689739
5726,0.0288735274225473
5728,0.101322516798973
5729,0.0177079606801271
5730,0.0836277678608894
5731,0.735819041728973
5732,0.121459454298019
5733,0.618940591812134
5734,0.822517931461334
5735,0.0496975556015968
5736,0.0369348898530006
5738,0.0486352182924747
5739,0.042998168617487
5740,0.0323968008160591
5741,0.590652704238892
5742,0.194216832518578
5743,0.0611611157655716
5745,0.0240495130419731
5746,0.0383417382836342
5747,0.028591837733984
5748,0.0440755896270275
5749,0.0727148875594139
5750,0.09109066426754
5751,0.0497813671827316
5752,0.125498592853546
5753,0.0581424981355667
5754,0.043508630245924
5755,0.0349076576530933
5756,0.130129978060722
5757,0.0506322234869003
5758,0.794037401676178
5759,0.0559893473982811
5760,0.756341934204102
5761,0.387969493865967
5762,0.531547784805298
5763,0.0690328553318977
5764,0.0759080350399017
5765,0.564314067363739
5766,0.0830186307430267
5767,0.122928105294704
5768,0.661126613616943
5769,0.0599048882722855
5770,0.0888166651129723
5771,0.113647654652596
5772,0.0241515133529902
5773,0.1536545753479
5774,0.0373976416885853
5775,0.637732207775116
5777,0.118633083999157
5778,0.120120882987976
5779,0.0879994705319405
5780,0.572752118110657
5781,0.0777429342269897
5782,0.0831335559487343
5783,0.569233536720276
5784,0.074584111571312
5785,0.0690585449337959
5786,0.0868074744939804
5787,0.141440495848656
5788,0.480604201555252
5789,0.0529191233217716
5790,0.048786211758852
5791,0.0858925357460976
5792,0.102787733078003
5793,0.475817173719406
5794,0.05555060505867
5795,0.361225306987762
5796,0.031854797154665
5797,0.0588468834757805
5798,0.0759813338518143
5799,0.0416679233312607
5800,0.082438699901104
5801,0.0588457249104977
5802,0.18259209394455
5803,0.053144495934248
5804,0.0646035894751549
5805,0.0375008396804333
5806,0.365898698568344
5807,0.168893903493881
5808,0.0151044391095638
5809,0.050925862044096
5810,0.0462679602205753
5811,0.0716657191514969
5812,0.0603857710957527
5813,0.129298731684685
5814,0.0312518738210201
5815,0.0209001526236534
5816,0.0683684945106506
5817,0.118935562670231
5818,0.04671236500144
5819,0.0451949201524258
5820,0.141879171133041
5823,0.0540324412286282
5824,0.159656584262848
5825,0.108013927936554
5826,0.0413006655871868
5827,0.0469064228236675
5828,0.14095801115036
5829,0.0760512351989746
5830,0.0613201260566711
5831,0.1418327242136
5832,0.102964587509632
5833,0.0361065156757832
5834,0.0465579330921173
5835,0.120694793760777
5836,0.103348687291145
5837,0.453398674726486
5838,0.0625464245676994
5839,0.0250846166163683
5840,0.099547915160656
5842,0.0797540321946144
5843,0.0873542577028275
5844,0.132685527205467
5845,0.434691369533539
5846,0.0638734772801399
5847,0.149027869105339
5848,0.839062035083771
5849,0.0944669395685196
5850,0.0795538350939751
5851,0.0839069932699203
5852,0.073843389749527
5853,0.117591172456741
5854,0.0603939667344093
5855,0.104522950947285
5856,0.34476163983345
5857,0.0622116141021252
5858,0.0267381109297276
5859,0.116836547851562
5860,0.0443381741642952
5861,0.0444374047219753
5862,0.0900545716285706
5863,0.105306215584278
5865,0.172964796423912
5866,0.366484016180038
5868,0.0759254470467567
5869,0.0223460420966148
5870,0.104714140295982
5871,0.11220445483923
5872,0.130402982234955
5874,0.107453227043152
5875,0.0528611876070499
5876,0.503287732601166
5877,0.124708026647568
5878,0.0904239043593407
5879,0.0979919582605362
5881,0.142198920249939
5882,0.0219110660254955
5883,0.0745902806520462
5884,0.67754590511322
5885,0.0528063774108887
5886,0.0475602820515633
5887,0.0475634448230267
5888,0.0647207126021385
5889,0.0265282336622477
5891,0.303240358829498
5892,0.0615933053195477
5893,0.0719405338168144
5894,0.100496396422386
5895,0.116731062531471
5896,0.0404111705720425
5897,0.0458120070397854
5898,0.480631858110428
5899,0.6014723777771
5900,0.0801696926355362
5901,0.0847165286540985
5902,0.0717238262295723
5903,0.470481514930725
5904,0.0954798758029938
5905,0.0251805391162634
5906,0.122438296675682
5907,0.124631866812706
5908,0.0862414091825485
5909,0.0687837898731232
5910,0.0703301131725311
5911,0.475763142108917
5912,0.60564923286438
5913,0.0696041584014893
5914,0.743045806884766
5915,0.0508849918842316
5916,0.101515851914883
5917,0.130845129489899
5918,0.0246154349297285
5919,0.0589423663914204
5920,0.103282183408737
5922,0.0403449311852455
5923,0.549132168292999
5924,0.019500033929944
5926,0.111241407692432
5927,0.0924519523978233
5928,0.0828778222203255
5931,0.0766670107841492
5932,0.593148708343506
5933,0.0608770214021206
5934,0.0418762974441051
5935,0.116231918334961
5936,0.0468001998960972
5937,0.137333288788795
5938,0.0782063752412796
5939,0.0502548366785049
5941,0.0576565526425838
5942,0.317173451185226
5944,0.0730870887637138
5945,0.117658264935017
5946,0.0373416095972061
5947,0.0629303902387619
5948,0.431446969509125
5950,0.133164957165718
5951,0.075001448392868
5952,0.164528504014015
5953,0.0586314499378204
5954,0.0325277373194695
5955,0.0763246938586235
5957,0.0383192040026188
5958,0.122858598828316
5959,0.40611070394516
5960,0.111124724149704
5961,0.0280523989349604
5962,0.34218031167984
5963,0.0926390290260315
5964,0.100214779376984
5965,0.0568461045622826
5966,0.046261303126812
5967,0.131966561079025
5968,0.308349698781967
5969,0.0516428276896477
5970,0.0425333380699158
5972,0.121399633586407
5973,0.116116613149643
5974,0.160014688968658
5975,0.0736431106925011
5976,0.0719433352351189
5977,0.0276495199650526
5978,0.0486079677939415
5979,0.041758831590414
5980,0.55735045671463
5981,0.059480108320713
5982,0.0887050330638885
5983,0.0750332921743393
5984,0.0644222646951675
5985,0.0506340637803078
5986,0.52433705329895
5989,0.104371637105942
5990,0.116634100675583
5991,0.0678487420082092
5992,0.0669896751642227
5993,0.11625212430954
5994,0.135138094425201
5997,0.121900960803032
5999,0.299502640962601
6000,0.138244271278381
6002,0.0961251258850098
6003,0.0204728469252586
6004,0.165101662278175
6005,0.0924139767885208
6006,0.0645473524928093
6007,0.100557833909988
6008,0.0434911698102951
6010,0.0638002306222916
6011,0.0304538570344448
6012,0.0235878136008978
6013,0.461877405643463
6016,0.0372491590678692
6017,0.164656296372414
6018,0.071233794093132
6019,0.230549186468124
6022,0.177497982978821
6023,0.560143768787384
6024,0.014935358427465
6025,0.0610716827213764
6026,0.112897261977196
6027,0.060752809047699
6028,0.0632094815373421
6029,0.04510098695755
6030,0.137811288237572
6031,0.0779695510864258
6032,0.0742738842964172
6033,0.109176218509674
6034,0.0586272664368153
6035,0.131678268313408
6036,0.0666378140449524
6037,0.0105743650346994
6038,0.714642584323883
6040,0.710311353206635
6041,0.0610714480280876
6042,0.0991343930363655
6043,0.0681188032031059
6044,0.0431018434464931
6045,0.0455434359610081
6046,0.0663101077079773
6047,0.120778471231461
6048,0.0428835488855839
6049,0.431584596633911
6050,0.0881332904100418
6051,0.0707885921001434
6052,0.0316288061439991
6053,0.355743795633316
6054,0.0631518512964249
6055,0.151363477110863
6057,0.0696797892451286
6058,0.0375610738992691
6059,0.0537055246531963
6060,0.0897397622466087
6061,0.0239133145660162
6063,0.0783843472599983
6064,0.449281960725784
6065,0.0853748992085457
6066,0.562341272830963
6067,0.05747264996171
6068,0.0640109032392502
6069,0.794208288192749
6070,0.0286039914935827
6071,0.645156025886536
6072,0.0649616867303848
6073,0.0387496575713158
6074,0.020780835300684
6075,0.0581102706491947
6076,0.131086394190788
6077,0.0872498005628586
6078,0.0926511958241463
6079,0.056986328214407
6082,0.152468293905258
6083,0.0808855071663857
6085,0.0522291585803032
6086,0.0854498669505119
6087,0.0438587628304958
6089,0.0940444469451904
6090,0.0256708078086376
6091,0.0301403142511845
6092,0.0805217251181602
6093,0.131632313132286
6094,0.0813622996211052
6095,0.0724077820777893
6096,0.0723915323615074
6097,0.0819575190544128
6098,0.170471280813217
6099,0.023053964599967
6100,0.149730399250984
6101,0.074604220688343
6102,0.0870931521058083
6103,0.139248818159103
6104,0.102274909615517
6105,0.0776357501745224
6106,0.0464783050119877
6107,0.0655163675546646
6108,0.0227329339832067
6109,0.0611554346978664
6111,0.0470844767987728
6112,0.0364884585142136
6113,0.754946827888489
6114,0.0237442459911108
6115,0.40842792391777
6116,0.0603955239057541
6117,0.0219024941325188
6118,0.0871395617723465
6119,0.0817905068397522
6120,0.152811795473099
6121,0.820264875888824
6122,0.0598418265581131
6124,0.376075446605682
6125,0.0522060059010983
6126,0.11079490929842
6127,0.0372642949223518
6128,0.0730287730693817
6129,0.044007733464241
6130,0.0948362648487091
6131,0.106509938836098
6132,0.0519610419869423
6133,0.0264102872461081
6134,0.0872691124677658
6136,0.0685494542121887
6137,0.564591586589813
6138,0.0442502051591873
6139,0.134659230709076
6140,0.068307638168335
6141,0.0806811973452568
6143,0.101610571146011
6144,0.0202848222106695
6146,0.0541858859360218
6147,0.403320491313934
6148,0.12539042532444
6149,0.690539598464966
6150,0.835267782211304
6152,0.73536342382431
6153,0.0599026791751385
6154,0.645561993122101
6155,0.110233269631863
6156,0.0691734999418259
6157,0.699180245399475
6158,0.0777204111218452
6159,0.0236245561391115
6160,0.104750961065292
6161,0.069627121090889
6162,0.0480809472501278
6163,0.023954888805747
6164,0.0821140855550766
6165,0.0534704029560089
6166,0.0681770816445351
6167,0.0497630871832371
6168,0.0603630095720291
6169,0.0563777834177017
6170,0.0583438239991665
6171,0.0381738021969795
6172,0.0166152212768793
6173,0.124156102538109
6174,0.0426738411188126
6175,0.132947027683258
6176,0.0718894675374031
6177,0.0611269138753414
6178,0.0701535269618034
6179,0.737952828407288
6180,0.0106555819511414
6181,0.0655208751559258
6182,0.0268184840679169
6183,0.135060921311378
6184,0.12982702255249
6185,0.0643822699785233
6186,0.0872686728835106
6187,0.0810558274388313
6188,0.108330950140953
6189,0.121356837451458
6190,0.0459535047411919
6191,0.0469384826719761
6192,0.125899091362953
6193,0.0748473703861237
6194,0.056802723556757
6195,0.207072496414185
6196,0.0463354140520096
6197,0.0506124310195446
6198,0.102144539356232
6199,0.0188635606318712
6200,0.0505837611854076
6202,0.702703535556793
6204,0.272301524877548
6206,0.135782510042191
6207,0.794620156288147
6208,0.0812716633081436
6209,0.0792885944247246
6210,0.0869761109352112
6211,0.161476761102676
6213,0.130691543221474
6215,0.0753342062234879
6217,0.139988511800766
6218,0.0512580759823322
6219,0.456887096166611
6220,0.0714277401566505
6222,0.0840222984552383
6223,0.0826136246323586
6224,0.15414996445179
6225,0.0561047270894051
6226,0.12948252260685
6227,0.0611022599041462
6228,0.0251914970576763
6229,0.0970671102404594
6230,0.0205886904150248
6231,0.0979403406381607
6232,0.274023532867432
6233,0.0440330691635609
6235,0.113033786416054
6236,0.0695390626788139
6237,0.111929140985012
6238,0.056311771273613
6239,0.111422881484032
6240,0.0698439031839371
6241,0.536640703678131
6242,0.0613428056240082
6243,0.0690712332725525
6244,0.379354953765869
6245,0.0621110126376152
6246,0.0749810189008713
6248,0.0343636088073254
6250,0.0442524440586567
6251,0.0515513941645622
6253,0.0440954975783825
6254,0.0380884036421776
6255,0.0306626558303833
6256,0.22896009683609
6257,0.0694927647709846
6258,0.064306452870369
6259,0.112646691501141
6260,0.110190443694592
6262,0.0321949571371078
6263,0.10724500566721
6264,0.0238116402179003
6267,0.0130376284942031
6269,0.0532729737460613
6270,0.0637791156768799
6271,0.069299191236496
6272,0.08948864787817
6273,0.0696445927023888
6274,0.043733038008213
6275,0.0846712812781334
6276,0.782158136367798
6277,0.0497626215219498
6279,0.0348409079015255
6280,0.138651013374329
6281,0.155379638075829
6282,0.0838115215301514
6284,0.0864297971129417
6285,0.0147233633324504
6286,0.0163820665329695
6287,0.0881350189447403
6288,0.094074934720993
6289,0.302326947450638
6290,0.0230933949351311
6291,0.0651149898767471
6292,0.0315509773790836
6293,0.326294839382172
6294,0.0881256610155106
6296,0.295689076185226
6297,0.134932637214661
6298,0.0360712893307209
6299,0.0516629368066788
6300,0.0923314988613129
6301,0.126217231154442
6302,0.0614008940756321
6303,0.219911903142929
6304,0.0551841892302036
6305,0.182598412036896
6306,0.0952875390648842
6307,0.0798882022500038
6308,0.0545720756053925
6309,0.073552668094635
6310,0.482221305370331
6313,0.024168511852622
6314,0.171148166060448
6315,0.062461007386446
6316,0.0515934191644192
6317,0.0331643633544445
6318,0.0886848866939545
6319,0.0536939091980457
6320,0.113849356770515
6321,0.0582436360418797
6322,0.115735054016113
6323,0.0440378449857235
6324,0.0899754837155342
6325,0.100728906691074
6326,0.025879479944706
6328,0.0428424179553986
6329,0.0561944656074047
6330,0.193752974271774
6331,0.0265102069824934
6332,0.0691159665584564
6334,0.127928495407104
6335,0.112964421510696
6336,0.0836527794599533
6337,0.0458056814968586
6339,0.0476373545825481
6340,0.0482413358986378
6341,0.166009083390236
6343,0.0350109823048115
6344,0.103695780038834
6345,0.0268231518566608
6346,0.0325628221035004
