"ID","TARGET"
11441,0.257919162511826
11442,0.118613250553608
11443,0.0619341656565666
11444,0.092491015791893
11445,0.0517842993140221
11446,0.137505725026131
11447,0.12233205139637
11448,0.115453697741032
11449,0.123005568981171
11450,0.264655828475952
11452,0.29432800412178
11453,0.07820675522089
11454,0.190220952033997
11455,0.0719658434391022
11456,0.119844272732735
11457,0.0912064090371132
11458,0.113582566380501
11459,0.147232308983803
11460,0.0885222256183624
11461,0.226300537586212
11462,0.101786330342293
11463,0.0840006098151207
11465,0.0680139362812042
11466,0.079426184296608
11469,0.0486831218004227
11470,0.121487431228161
11471,0.123504549264908
11472,0.102564491331577
11473,0.105965629220009
11474,0.371964454650879
11475,0.112737789750099
11477,0.185901403427124
11478,0.0891552343964577
11479,0.068490631878376
11480,0.0731314867734909
11481,0.0618494488298893
11483,0.0541327819228172
11484,0.0638654381036758
11485,0.105353437364101
11486,0.0990347936749458
11487,0.108778767287731
11488,0.112519793212414
11489,0.094518706202507
11490,0.0644468367099762
11492,0.119848378002644
11493,0.118022330105305
11494,0.081894114613533
11495,0.0771234482526779
11497,0.0671607553958893
11498,0.104182705283165
11499,0.0461979545652866
11500,0.331817060709
11501,0.158132940530777
11502,0.0622870288789272
11503,0.10112950950861
11504,0.224027276039124
11505,0.161727041006088
11506,0.113084152340889
11507,0.0779693946242332
11508,0.0244556684046984
11509,0.361956059932709
11510,0.193798542022705
11511,0.159221351146698
11512,0.219616293907166
11513,0.039934828877449
11514,0.0649547129869461
11515,0.117790676653385
11516,0.0462775565683842
11518,0.0531875379383564
11519,0.351454883813858
11520,0.46305188536644
11521,0.147640660405159
11522,0.0468382313847542
11523,0.217669859528542
11524,0.0666944086551666
11526,0.263353735208511
11527,0.532996356487274
11529,0.44187331199646
11530,0.0695566311478615
11531,0.151964858174324
11532,0.0393775142729282
11533,0.115884087979794
11534,0.103120222687721
11535,0.16278487443924
11536,0.0340394228696823
11537,0.179352656006813
11538,0.120770797133446
11539,0.220166996121407
11540,0.135829955339432
11541,0.423930794000626
11542,0.0775556042790413
11544,0.0321872532367706
11545,0.171552047133446
11547,0.0562533400952816
11548,0.0733251050114632
11549,0.427824079990387
11550,0.211024612188339
11551,0.0783174633979797
11552,0.0788794681429863
11553,0.0883293375372887
11554,0.157454162836075
11555,0.217624589800835
11556,0.0723663195967674
11557,0.162311732769012
11558,0.0628374740481377
11559,0.122297093272209
11561,0.0512138940393925
11562,0.221233457326889
11563,0.103004954755306
11564,0.16494145989418
11565,0.0624010637402534
11567,0.0532495081424713
11568,0.0486534349620342
11570,0.074275329709053
11571,0.132411167025566
11573,0.349447816610336
11574,0.138309061527252
11575,0.35254642367363
11576,0.103357419371605
11577,0.0271505545824766
11578,0.0997135788202286
11580,0.218222603201866
11581,0.0947635918855667
11583,0.11664304882288
11584,0.13675644993782
11585,0.135943785309792
11586,0.0992709025740623
11587,0.109408132731915
11589,0.410500049591064
11590,0.299310714006424
11591,0.306523561477661
11592,0.122588880360126
11594,0.0735832452774048
11595,0.0826136991381645
11596,0.0890021845698357
11597,0.107647523283958
11598,0.12263584882021
11599,0.0933611616492271
11600,0.110641188919544
11601,0.090626984834671
11602,0.100281104445457
11603,0.160230234265327
11604,0.192662343382835
11605,0.326555788516998
11606,0.0809347182512283
11607,0.0757606774568558
11608,0.168548911809921
11609,0.0987823754549026
11610,0.330477714538574
11611,0.14031520485878
11612,0.0745000317692757
11613,0.133097410202026
11615,0.262024700641632
11616,0.13149593770504
11617,0.105238735675812
11618,0.0556015223264694
11619,0.152475982904434
11620,0.0830323696136475
11621,0.103421203792095
11622,0.0492113567888737
11623,0.162775114178658
11624,0.186233192682266
11625,0.0415036641061306
11627,0.381878226995468
11628,0.133895426988602
11629,0.0842603147029877
11630,0.0982251316308975
11631,0.0696400180459023
11632,0.0858658105134964
11633,0.16297946870327
11634,0.204063385725021
11635,0.114764347672462
11636,0.10527166724205
11637,0.035176195204258
11638,0.111116759479046
11639,0.113864198327065
11641,0.0574707612395287
11642,0.376179397106171
11643,0.141441658139229
11644,0.10263766348362
11646,0.0456756614148617
11647,0.363146543502808
11648,0.0781498402357101
11649,0.0508160963654518
11650,0.0540161021053791
11651,0.0417670458555222
11653,0.171240851283073
11656,0.132453769445419
11657,0.10651021450758
11658,0.15657302737236
11659,0.176989421248436
11660,0.181806862354279
11661,0.0985355004668236
11662,0.107516922056675
11663,0.153180181980133
11664,0.0669819265604019
11665,0.297407150268555
11666,0.105395779013634
11667,0.165989771485329
11668,0.136021673679352
11669,0.119496986269951
11670,0.105115070939064
11672,0.0996249690651894
11673,0.159259870648384
11676,0.121122427284718
11677,0.109135627746582
11678,0.140839129686356
11679,0.11768064647913
11680,0.078118160367012
11681,0.0709918439388275
11682,0.165135249495506
11683,0.0955125764012337
11684,0.219738617539406
11685,0.0654910057783127
11686,0.223169416189194
11687,0.0802068784832954
11688,0.232463091611862
11689,0.15161544084549
11690,0.227142289280891
11691,0.0674246326088905
11692,0.0468584448099136
11693,0.158702969551086
11694,0.0356545820832253
11695,0.0469235517084599
11696,0.135116577148438
11697,0.0917688831686974
11698,0.124032735824585
11699,0.131863683462143
11700,0.208342507481575
11701,0.0534105487167835
11702,0.137517362833023
11703,0.0704177245497704
11704,0.262759685516357
11705,0.117529168725014
11706,0.113161385059357
11707,0.0720344409346581
11708,0.124134846031666
11709,0.726761162281036
11710,0.118817642331123
11711,0.171861588954926
11712,0.111472822725773
11714,0.0993354916572571
11715,0.493612974882126
11716,0.472170740365982
11717,0.083096943795681
11718,0.0991026312112808
11719,0.0328770279884338
11720,0.0555021427571774
11721,0.113985888659954
11723,0.0927246958017349
11724,0.0951604098081589
11725,0.0932067111134529
11726,0.171906843781471
11727,0.0606008358299732
11728,0.0997868403792381
11729,0.0711193755269051
11730,0.0820692926645279
11731,0.170095786452293
11733,0.0998129546642303
11734,0.0831057205796242
11735,0.136517465114594
11736,0.472406595945358
11737,0.135592460632324
11738,0.0700537785887718
11739,0.0505685955286026
11740,0.0849789828062057
11741,0.465723812580109
11742,0.107990391552448
11743,0.0961368680000305
11745,0.0472809039056301
11747,0.136857852339745
11748,0.199242398142815
11749,0.365289270877838
11750,0.125488832592964
11751,0.125809878110886
11752,0.160137310624123
11753,0.0860386192798615
11754,0.0693038627505302
11755,0.0678051933646202
11757,0.291606545448303
11758,0.146399080753326
11759,0.140233561396599
11760,0.1126609146595
11762,0.101562052965164
11763,0.0859861597418785
11764,0.128520831465721
11765,0.347070962190628
11766,0.17412480711937
11767,0.103394478559494
11769,0.0517517253756523
11770,0.114737957715988
11771,0.0687817484140396
11772,0.091937355697155
11773,0.5046346783638
11774,0.0652992501854897
11777,0.293531149625778
11778,0.0545310266315937
11779,0.156405508518219
11780,0.0790961682796478
11781,0.362665504217148
11782,0.12076424062252
11783,0.132125318050385
11784,0.101977780461311
11786,0.171034917235374
11787,0.128620907664299
11788,0.121082089841366
11789,0.0468115210533142
11790,0.0561075769364834
11791,0.0852185487747192
11792,0.565586507320404
11793,0.130114763975143
11794,0.0678551644086838
11795,0.0536072142422199
11796,0.0706325247883797
11797,0.0901220813393593
11798,0.180065929889679
11799,0.0662089288234711
11801,0.0716916844248772
11802,0.130671665072441
11803,0.0585054643452168
11804,0.157482355833054
11805,0.0952868238091469
11806,0.231744259595871
11807,0.108111403882504
11808,0.0899757146835327
11809,0.342800229787827
11810,0.0608994774520397
11811,0.147239953279495
11812,0.539318561553955
11813,0.154575288295746
11814,0.0739585608243942
11815,0.0680225193500519
11816,0.103201858699322
11818,0.0461094938218594
11819,0.0647203922271729
11820,0.0444452911615372
11821,0.0995181873440742
11822,0.147990196943283
11823,0.210941046476364
11824,0.408810496330261
11825,0.0620039440691471
11826,0.129821166396141
11827,0.18981146812439
11829,0.424814879894257
11831,0.0864532217383385
11832,0.134522929787636
11833,0.174460381269455
11834,0.295037508010864
11835,0.154125988483429
11836,0.105009034276009
11837,0.237482532858849
11838,0.0600672923028469
11839,0.0882309079170227
11840,0.255517244338989
11841,0.209541872143745
11842,0.424092888832092
11843,0.278146654367447
11844,0.0999486446380615
11845,0.101030230522156
11846,0.0691729262471199
11848,0.0445837005972862
11849,0.560689270496368
11850,0.102515213191509
11851,0.0969497561454773
11852,0.129903957247734
11853,0.122929312288761
11854,0.256899267435074
11856,0.0915236473083496
11857,0.188067406415939
11858,0.0620288923382759
11859,0.189994096755981
11860,0.454142361879349
11861,0.481994092464447
11862,0.0641860514879227
11863,0.0499268844723701
11864,0.0570742301642895
11866,0.112201981246471
11867,0.0582673326134682
11868,0.0733209103345871
11869,0.0776752158999443
11870,0.158573612570763
11871,0.122827582061291
11872,0.0519113019108772
11873,0.101461738348007
11875,0.533099412918091
11876,0.0675762817263603
11877,0.123157531023026
11878,0.110062658786774
11879,0.11370962113142
11880,0.0770523473620415
11882,0.104199931025505
11883,0.0671401768922806
11884,0.0593760199844837
11885,0.199949517846107
11886,0.257840424776077
11887,0.0808415785431862
11888,0.446393728256226
11889,0.101911187171936
11890,0.122272506356239
11892,0.380879789590836
11893,0.0560871921479702
11894,0.129895806312561
11895,0.107695505023003
11896,0.137529283761978
11898,0.108110032975674
11899,0.131276518106461
11900,0.13450388610363
11902,0.154595598578453
11903,0.140074416995049
11904,0.13678939640522
11905,0.133111089468002
11906,0.174369171261787
11908,0.079444020986557
11909,0.0617594346404076
11910,0.122509762644768
11911,0.0464039333164692
11912,0.576716959476471
11913,0.170509248971939
11914,0.091983899474144
11915,0.0709513500332832
11916,0.419550061225891
11917,0.125191897153854
11918,0.0778470560908318
11919,0.144067689776421
11921,0.0746549665927887
11923,0.141425833106041
11924,0.0861444771289825
11925,0.101008646190166
11927,0.0441536456346512
11928,0.0692806988954544
11929,0.120499409735203
11930,0.171357378363609
11931,0.078007809817791
11932,0.0684270113706589
11933,0.117554098367691
11934,0.115739494562149
11935,0.31207486987114
11936,0.0542810894548893
11937,0.181104302406311
11938,0.235159263014793
11939,0.342894315719604
11940,0.124341018497944
11941,0.172714278101921
11942,0.0957499668002129
11943,0.0831693634390831
11944,0.0808724984526634
11945,0.0839322656393051
11946,0.0667875334620476
11948,0.0685557946562767
11949,0.220080927014351
11950,0.108713515102863
11951,0.148654654622078
11952,0.0988014340400696
11953,0.100609198212624
11954,0.26000127196312
11955,0.0825688391923904
11956,0.0859020054340363
11957,0.115769989788532
11958,0.0906919315457344
11959,0.470964252948761
11960,0.149197995662689
11961,0.121002562344074
11962,0.20803613960743
11963,0.183069884777069
11964,0.212878614664078
11965,0.0679082721471786
11967,0.130227789282799
11968,0.113614946603775
11969,0.118689857423306
11970,0.0413754023611546
11971,0.0742888003587723
11972,0.121998883783817
11973,0.19604866206646
11974,0.116605617105961
11975,0.0619545988738537
11976,0.126548498868942
11977,0.653394281864166
11978,0.0553870163857937
11980,0.067464791238308
11981,0.0610596127808094
11982,0.067643865942955
11983,0.173851430416107
11984,0.126718416810036
11985,0.0970298424363136
11986,0.0681689009070396
11987,0.384293884038925
11988,0.15481461584568
11989,0.221566319465637
11990,0.197720348834991
11991,0.080664649605751
11992,0.109264507889748
11993,0.191708296537399
11994,0.101047530770302
11995,0.190849840641022
11996,0.117132000625134
11997,0.142439290881157
11998,0.0980445221066475
11999,0.115290641784668
12000,0.0765357837080956
12001,0.178296938538551
12002,0.379412353038788
12003,0.0626495257019997
12004,0.0806058198213577
12005,0.0201769880950451
12006,0.154838413000107
12007,0.0608412474393845
12008,0.291914910078049
12009,0.133134454488754
12010,0.2227843105793
12011,0.513642430305481
12012,0.100888505578041
12013,0.0924437344074249
12014,0.439994245767593
12015,0.115081585943699
12016,0.124962195754051
12017,0.0663384646177292
12018,0.090142048895359
12019,0.144036516547203
12020,0.0478675626218319
12021,0.108653903007507
12023,0.157618552446365
12024,0.143143877387047
12025,0.0449326448142529
12026,0.113826796412468
12027,0.070537380874157
12028,0.186757311224937
12029,0.124661885201931
12030,0.127956986427307
12031,0.068933941423893
12032,0.0644761696457863
12033,0.106543980538845
12034,0.106080316007137
12035,0.0472045801579952
12036,0.139698535203934
12037,0.0606002025306225
12038,0.175688520073891
12039,0.112744763493538
12040,0.12492498755455
12041,0.0724103152751923
12043,0.0880405455827713
12044,0.0845294967293739
12045,0.0453751906752586
12046,0.063547283411026
12047,0.163045719265938
12048,0.1368737667799
12049,0.137017816305161
12050,0.0588350556790829
12051,0.13434199988842
12052,0.0950186476111412
12053,0.108272649347782
12054,0.142749011516571
12055,0.0502288602292538
12056,0.100451707839966
12057,0.094518706202507
12058,0.4366714656353
12059,0.064025416970253
12061,0.164723008871078
12062,0.179316952824593
12063,0.0373346172273159
12064,0.0554082617163658
12065,0.0622847080230713
12066,0.164885476231575
12067,0.0736718624830246
12068,0.201369479298592
12069,0.0720040872693062
12070,0.0580029152333736
12071,0.0996486395597458
12072,0.115669764578342
12073,0.590325176715851
12076,0.165461659431458
12077,0.0839090570807457
12078,0.10373829305172
12079,0.388755738735199
12080,0.0782416313886642
12081,0.130588486790657
12082,0.0878153592348099
12083,0.213388726115227
12084,0.0631291568279266
12085,0.0805473104119301
12086,0.191874697804451
12088,0.151483729481697
12089,0.0672935470938683
12090,0.0813817977905273
12091,0.19231840968132
12093,0.170433893799782
12095,0.186904549598694
12096,0.62978184223175
12097,0.130926460027695
12098,0.0399545505642891
12099,0.113836452364922
12100,0.0801764652132988
12101,0.116487875580788
12102,0.0506099686026573
12103,0.698716342449188
12104,0.110109247267246
12105,0.429158866405487
12106,0.129274189472198
12107,0.57283216714859
12108,0.0803352892398834
12109,0.0885512977838516
12110,0.119667768478394
12111,0.115749031305313
12112,0.084913931787014
12113,0.128033235669136
12114,0.244835585355759
12116,0.0894276723265648
12117,0.221798777580261
12118,0.0804928690195084
12119,0.15261135995388
12120,0.156529694795609
12121,0.205416336655617
12122,0.130278006196022
12123,0.14525380730629
12124,0.09978948533535
12125,0.0706310570240021
12126,0.0653625130653381
12127,0.108444906771183
12128,0.0673837438225746
12129,0.097767062485218
12130,0.0579706691205502
12131,0.0532202273607254
12132,0.0678577423095703
12133,0.0380391329526901
12134,0.26788255572319
12135,0.295598953962326
12136,0.10686868429184
12137,0.132624298334122
12138,0.14756877720356
12139,0.0910518690943718
12141,0.0705280378460884
12142,0.117828756570816
12143,0.0785878077149391
12144,0.0969523712992668
12145,0.117347061634064
12146,0.119247421622276
12147,0.0982329621911049
12148,0.105797410011292
12149,0.182482317090034
12150,0.046284943819046
12151,0.0399411171674728
12152,0.0620575733482838
12153,0.143371269106865
12154,0.093394435942173
12155,0.0540010444819927
12156,0.188245803117752
12157,0.0529902204871178
12158,0.192020192742348
12159,0.117013707756996
12160,0.161034509539604
12161,0.284206092357635
12162,0.0867403447628021
12164,0.200393259525299
12165,0.113137766718864
12166,0.0826562121510506
12167,0.143378660082817
12170,0.273518770933151
12171,0.190237075090408
12172,0.0955109819769859
12173,0.20021091401577
12174,0.170799359679222
12175,0.16724094748497
12176,0.183928161859512
12177,0.10340566188097
12178,0.0445629991590977
12179,0.639139413833618
12181,0.467912912368774
12182,0.105799436569214
12183,0.0833195373415947
12184,0.15082623064518
12185,0.0883391052484512
12186,0.127822577953339
12187,0.05939070135355
12188,0.0708506628870964
12189,0.118293650448322
12190,0.142280399799347
12191,0.159122049808502
12192,0.502760291099548
12193,0.0795729011297226
12194,0.0796369612216949
12195,0.0732210800051689
12196,0.132083460688591
12197,0.112311378121376
12198,0.111586928367615
12199,0.033335518091917
12200,0.152582630515099
12201,0.0748288854956627
12202,0.491668850183487
12203,0.124335311353207
12204,0.0507044829428196
12205,0.358231574296951
12207,0.578005969524384
12208,0.09438606351614
12209,0.108159951865673
12211,0.158443361520767
12212,0.100169621407986
12213,0.128541812300682
12214,0.0746486932039261
12216,0.111880116164684
12217,0.162644177675247
12218,0.0491785369813442
12219,0.149749279022217
12220,0.0807611644268036
12221,0.129482924938202
12222,0.293684512376785
12223,0.115879602730274
12224,0.345610320568085
12226,0.0461668893694878
12228,0.136091411113739
12229,0.207962408661842
12230,0.133328333497047
12231,0.049651738256216
12232,0.109854131937027
12233,0.0728922486305237
12235,0.105357237160206
12236,0.0558059997856617
12238,0.193174287676811
12239,0.161030158400536
12240,0.0872626379132271
12241,0.12948551774025
12242,0.0496810078620911
12243,0.0458854027092457
12245,0.0816724076867104
12246,0.151545792818069
12247,0.374224036931992
12248,0.111763633787632
12249,0.145428061485291
12250,0.12771001458168
12253,0.212991818785667
12254,0.121203437447548
12255,0.0419338271021843
12256,0.154614195227623
12259,0.0872001349925995
12260,0.0692855268716812
12261,0.202514410018921
12263,0.308289974927902
12264,0.316127628087997
12265,0.159912258386612
12266,0.127206727862358
12267,0.10003911703825
12268,0.0786677673459053
12269,0.0656208470463753
12270,0.142937228083611
12273,0.133189648389816
12274,0.0928534418344498
12275,0.18766151368618
12276,0.315476179122925
12277,0.270126342773438
12278,0.0884418860077858
12279,0.170760795474052
12280,0.133861929178238
12281,0.0526363663375378
12282,0.195499777793884
12284,0.110636010766029
12285,0.133991777896881
12286,0.0672235786914825
12287,0.0480415374040604
12288,0.391203582286835
12289,0.129896700382233
12290,0.258631110191345
12291,0.0921002626419067
12292,0.0890795961022377
12293,0.145067766308784
12294,0.0992193445563316
12295,0.0733390375971794
12296,0.142743691802025
12297,0.069721095263958
12299,0.222615078091621
12300,0.151637256145477
12301,0.188624575734138
12302,0.0773241817951202
12303,0.110230766236782
12304,0.0575606785714626
12305,0.12078382819891
12306,0.627759456634521
12307,0.0885938107967377
12308,0.239010721445084
12309,0.107932567596436
12311,0.194351732730865
12312,0.127467632293701
12313,0.113728351891041
12314,0.0505200289189816
12315,0.161488905549049
12316,0.164273530244827
12317,0.559381186962128
12318,0.0961369127035141
12319,0.0836071074008942
12320,0.0457173027098179
12321,0.116715781390667
12323,0.212439358234406
12324,0.126391783356667
12325,0.107450895011425
12326,0.169545277953148
12327,0.139862895011902
12329,0.512464344501495
12330,0.0845196098089218
12331,0.101511940360069
12332,0.167999550700188
12333,0.126884132623672
12334,0.107049308717251
12335,0.060872919857502
12336,0.318224519491196
12337,0.0939983800053596
12338,0.0732480734586716
12339,0.0424126610159874
12340,0.064497746527195
12341,0.0385628677904606
12342,0.0735954716801643
12343,0.12349147349596
12344,0.0960830971598625
12345,0.14317499101162
12347,0.202852696180344
12348,0.176037207245827
12349,0.138676226139069
12351,0.139969974756241
12352,0.200051963329315
12354,0.0790061578154564
12355,0.533253610134125
12356,0.0475535318255424
12357,0.17951425909996
12358,0.395344495773315
12359,0.0982166677713394
12361,0.320929497480392
12362,0.249960243701935
12364,0.19791379570961
12365,0.127776265144348
