"ID","TARGET"
9701,0.0314332582056522
9702,0.0123529834672809
9703,0.303399294614792
9704,0.0279748402535915
9705,0.0831728130578995
9706,0.0276395361870527
9707,0.0172905810177326
9708,0.0163759514689445
9709,0.0222076177597046
9710,0.0308255217969418
9711,0.0183082222938538
9712,0.0376220643520355
9713,0.0143210757523775
9714,0.0349063649773598
9715,0.0234536454081535
9716,0.0451933778822422
9717,0.0235564820468426
9718,0.0173271764069796
9719,0.0348408594727516
9720,0.0586812905967236
9721,0.0340638421475887
9722,0.0376731865108013
9723,0.0871870294213295
9724,0.0783328339457512
9725,0.0244629941880703
9727,0.239644721150398
9728,0.053484633564949
9730,0.01884157769382
9731,0.0579055100679398
9732,0.0188611745834351
9733,0.0468228496611118
9735,0.0228766780346632
9736,0.0166702046990395
9737,0.043720506131649
9738,0.0190508328378201
9739,0.0740362852811813
9740,0.0107024582102895
9741,0.0452578216791153
9742,0.0825423300266266
9743,0.0269925873726606
9744,0.008288798853755
9745,0.0110189942643046
9746,0.0389679074287415
9747,0.0227214582264423
9748,0.0162626467645168
9749,0.0117361303418875
9750,0.0169739127159119
9751,0.0160157810896635
9752,0.05403907969594
9753,0.015527443960309
9754,0.0253980383276939
9755,0.013294406235218
9756,0.0462033636868
9757,0.153718948364258
9758,0.264885187149048
9759,0.0202774647623301
9760,0.0205064713954926
9761,0.0261065512895584
9762,0.0145627884194255
9763,0.167050987482071
9765,0.0239121466875076
9766,0.0575628355145454
9768,0.204059228301048
9769,0.0204598940908909
9770,0.026494987308979
9771,0.290231972932816
9772,0.0360331013798714
9774,0.0201407540589571
9775,0.0424478016793728
9776,0.0144804855808616
9777,0.0378417000174522
9778,0.0202464126050472
9779,0.0227746181190014
9780,0.0214467514306307
9781,0.00686648301780224
9782,0.0164643675088882
9783,0.0257969237864017
9785,0.0411386750638485
9786,0.00436894409358501
9787,0.0280171725898981
9789,0.0294496398419142
9790,0.00609108107164502
9791,0.0697361454367638
9792,0.0271417517215014
9793,0.0156897325068712
9794,0.0102906273677945
9795,0.0175745040178299
9796,0.0251138564199209
9797,0.0159550346434116
9798,0.0224382188171148
9799,0.0160959027707577
9800,0.0295747611671686
9801,0.0471553020179272
9802,0.016050212085247
9803,0.801230132579803
9804,0.0129618188366294
9805,0.0546164326369762
9806,0.0186591744422913
9807,0.0282183457165956
9808,0.0129854548722506
9809,0.120964869856834
9810,0.032050047069788
9811,0.0622708350419998
9813,0.0167424026876688
9814,0.045529518276453
9815,0.0288825817406178
9816,0.0123337190598249
9817,0.0184709504246712
9818,0.0123989628627896
9819,0.0365385338664055
9820,0.0193051509559155
9821,0.0867982804775238
9822,0.0296736340969801
9824,0.0481391549110413
9825,0.0161485765129328
9826,0.266488134860992
9827,0.0387669689953327
9828,0.0301357228308916
9829,0.027574410662055
9830,0.0132532678544521
9831,0.0409062840044498
9833,0.0646602362394333
9834,0.0813522413372993
9835,0.0340357534587383
9836,0.0382345132529736
9837,0.0523167364299297
9838,0.453089326620102
9840,0.0427737087011337
9841,0.0654952749609947
9842,0.0342923700809479
9843,0.0550479367375374
9844,0.0132626006379724
9845,0.0320216044783592
9846,0.0300747938454151
9847,0.0331209525465965
9848,0.0616800263524055
9849,0.015773942694068
9850,0.00831536576151848
9851,0.0511741489171982
9852,0.0129492385312915
9853,0.0374199785292149
9854,0.050146795809269
9855,0.0181521084159613
9856,0.0113360499963164
9857,0.0237268600612879
9858,0.00955624412745237
9859,0.12746350467205
9860,0.0246871542185545
9861,0.025694414973259
9862,0.0284437127411366
9863,0.0341362543404102
9864,0.0624620914459229
9865,0.0262823421508074
9866,0.0290400944650173
9867,0.00698685925453901
9868,0.106463342905045
9869,0.615102350711823
9870,0.0459407120943069
9871,0.0721502006053925
9873,0.0200285371392965
9874,0.294410794973373
9876,0.047502126544714
9877,0.0682898536324501
9878,0.00520216254517436
9879,0.0124154565855861
9880,0.0670689567923546
9881,0.0333672650158405
9882,0.0355931930243969
9883,0.0731422528624535
9884,0.0379011183977127
9885,0.0144490879029036
9886,0.128966495394707
9887,0.0837041214108467
9888,0.0682181566953659
9889,0.0468420498073101
9890,0.0212695877999067
9891,0.0183702446520329
9892,0.0542050339281559
9893,0.023560605943203
9895,0.115037798881531
9896,0.208172246813774
9897,0.0208494737744331
9898,0.0422217324376106
9899,0.024541225284338
9900,0.0696338415145874
9901,0.0194035060703754
9902,0.0167081188410521
9903,0.476989805698395
9905,0.0484591834247112
9906,0.0200826041400433
9907,0.0461290441453457
9908,0.0120203057304025
9909,0.00838509481400251
9910,0.0590772852301598
9911,0.0277756489813328
9912,0.126486420631409
9913,0.00823060423135757
9914,0.0113374656066298
9915,0.0301344357430935
9916,0.0165995750576258
9917,0.0407071486115456
9918,0.0360734052956104
9919,0.0150943184271455
9920,0.0354925096035004
9921,0.00966570060700178
9923,0.0713185593485832
9924,0.0110349897295237
9925,0.0176184475421906
9926,0.088668592274189
9927,0.0212736818939447
9928,0.0222497303038836
9929,0.0447629876434803
9930,0.129714012145996
9931,0.0151921091601253
9932,0.0356267467141151
9933,0.018470536917448
9934,0.0161425769329071
9935,0.0235465802252293
9936,0.165673539042473
9937,0.0160250645130873
9938,0.0328891985118389
9939,0.0422590225934982
9940,0.0530893951654434
9941,0.0206271708011627
9942,0.015988202765584
9944,0.015182196162641
9945,0.042039155960083
9946,0.0233463980257511
9947,0.0595252998173237
9948,0.0110839763656259
9949,0.0242466200143099
9950,0.0505701415240765
9952,0.0327837616205215
9953,0.0493192784488201
9954,0.0143678775057197
9955,0.047050952911377
9956,0.0184817705303431
9957,0.0426085256040096
9958,0.0178944785147905
9959,0.0186907686293125
9960,0.0338783152401447
9961,0.0317874625325203
9963,0.0832866802811623
9965,0.0326287485659122
9967,0.212904036045074
9968,0.0188872590661049
9969,0.0327849090099335
9970,0.0152552397921681
9971,0.0268591456115246
9972,0.0235514100641012
9973,0.015972089022398
9974,0.0225355010479689
9975,0.0593756027519703
9976,0.00997061282396317
9977,0.0229374058544636
9978,0.0472739450633526
9979,0.0455208122730255
9980,0.0568911284208298
9982,0.0404599234461784
9983,0.0306015629321337
9984,0.135389894247055
9985,0.0196783542633057
9986,0.0507387816905975
9987,0.0516647510230541
9988,0.0467603355646133
9989,0.262908726930618
9990,0.0269081648439169
9991,0.00933796819299459
9992,0.0290635712444782
9993,0.0435479655861855
9994,0.0250965785235167
9995,0.0313687212765217
9997,0.00837423093616962
9998,0.0480527132749557
9999,0.071576289832592
10000,0.0153684727847576
10001,0.0396543256938457
10002,0.0462382473051548
10004,0.0217786114662886
10006,0.0103786177933216
10007,0.0450219288468361
10008,0.0573537424206734
10009,0.0255711078643799
10011,0.0320024043321609
10012,0.0610201209783554
10013,0.0195269286632538
10014,0.0395340621471405
10015,0.0397574082016945
10016,0.0609288215637207
10017,0.0249480027705431
10018,0.0381540209054947
10019,0.0367907099425793
10020,0.0163789857178926
10022,0.0218885503709316
10023,0.0720414593815804
10024,0.0217719525098801
10025,0.0657078176736832
10026,0.0453813672065735
10027,0.028501283377409
10028,0.0435226894915104
10029,0.0101424586027861
10030,0.0274626538157463
10031,0.00888999830931425
10032,0.0180771797895432
10033,0.0187186505645514
10034,0.118643552064896
10035,0.0204337257891893
10036,0.0318177230656147
10037,0.0322678871452808
10038,0.02212830260396
10039,0.0245014131069183
10040,0.03312723711133
10041,0.0114941410720348
10042,0.0110379457473755
10044,0.0265831183642149
10045,0.0590752623975277
10046,0.0119680026546121
10048,0.0135641014203429
10049,0.0127438260242343
10051,0.0204170253127813
10052,0.0222854018211365
10053,0.0186020229011774
10054,0.0445850118994713
10055,0.0219815447926521
10056,0.0635226741433144
10057,0.0437699966132641
10058,0.0260473266243935
10059,0.0169384069740772
10060,0.0294062774628401
10061,0.0227872785180807
10062,0.0116918468847871
10063,0.00967488437891006
10064,0.0132524082437158
10065,0.0658452734351158
10066,0.0758870020508766
10068,0.0221452247351408
10069,0.0236812382936478
10070,0.0154417157173157
10071,0.453206390142441
10072,0.0149921635165811
10073,0.0889083594083786
10074,0.0353761836886406
10075,0.0198336709290743
10076,0.0185366775840521
10077,0.10943803191185
10078,0.0143091734498739
10079,0.0321163907647133
10080,0.0266042426228523
10081,0.0146216796711087
10082,0.0235082972794771
10083,0.0316983610391617
10084,0.0302396193146706
10085,0.04584626480937
10086,0.0142017025500536
10087,0.0157161615788937
10088,0.0523734726011753
10089,0.021795716136694
10090,0.102503761649132
10091,0.0498461425304413
10092,0.024836340919137
10093,0.0278927627950907
10094,0.0372833721339703
10095,0.0262103118002415
10097,0.00829851813614368
10098,0.0229482557624578
10099,0.0279231313616037
10100,0.0419347584247589
10102,0.0460536740720272
10103,0.0286894124001265
10104,0.151421621441841
10105,0.0725076124072075
10106,0.0163460932672024
10107,0.035047248005867
10108,0.012075706385076
10109,0.0265903230756521
10110,0.0057483222335577
10111,0.0854987502098083
10112,0.00800690148025751
10113,0.0256867539137602
10114,0.0508805587887764
10115,0.504295229911804
10116,0.0575096122920513
10117,0.010306753218174
10118,0.090874120593071
10119,0.00596811389550567
10120,0.00890607479959726
10121,0.042275208979845
10122,0.0134864654392004
10124,0.0213617794215679
10125,0.018531134352088
10126,0.0339049212634563
10127,0.0560118965804577
10128,0.036785215139389
10129,0.0122406808659434
10130,0.0262236837297678
10131,0.0360078997910023
10132,0.027332941070199
10133,0.0186069011688232
10134,0.0629208013415337
10135,0.0334737002849579
10136,0.0270285736769438
10137,0.0666378438472748
10138,0.012148623354733
10139,0.0104245785623789
10140,0.00878095999360085
10141,0.0305041037499905
10142,0.0159652046859264
10143,0.0434484407305717
10144,0.0458742044866085
10145,0.00645276252180338
10146,0.0176437441259623
10148,0.0308072417974472
10149,0.00748806586489081
10150,0.0188793651759624
10151,0.00897117797285318
10153,0.0211319625377655
10154,0.0328543148934841
10155,0.667097151279449
10156,0.0301466640084982
10158,0.0418149083852768
10159,0.131099194288254
10160,0.0088465316221118
10161,0.0208353884518147
10162,0.018835186958313
10163,0.011382712982595
10164,0.0170242935419083
10165,0.0139980632811785
10166,0.197431340813637
10167,0.0134498756378889
10168,0.0225277412682772
10169,0.0367930419743061
10170,0.0306144468486309
10171,0.0167569387704134
10173,0.0498990342020988
10174,0.0270929485559464
10175,0.051486998796463
10176,0.0213143266737461
10177,0.047205064445734
10178,0.041477806866169
10179,0.029853155836463
10180,0.011414447799325
10182,0.061548937112093
10183,0.0206392277032137
10184,0.0367072336375713
10185,0.0235104970633984
10186,0.0227123685181141
10187,0.0199845209717751
10188,0.0297791007906199
10189,0.00973181612789631
10190,0.0359641723334789
10191,0.0232739560306072
10192,0.0275106690824032
10193,0.0151926651597023
10194,0.0403344295918941
10195,0.0113789578899741
10196,0.0547303818166256
10197,0.0561439171433449
10198,0.061903327703476
10199,0.0152942715212703
10200,0.0599161759018898
10201,0.05790651217103
10202,0.0133464671671391
10203,0.325368911027908
10204,0.0313566811382771
10205,0.0556475594639778
10206,0.0429872907698154
10207,0.0300442595034838
10208,0.0196754112839699
10209,0.0209700297564268
10210,0.0383121520280838
10211,0.038799099624157
10212,0.0811180770397186
10214,0.0641374662518501
10215,0.041871465742588
10216,0.0527511797845364
10218,0.020515576004982
10219,0.0123142637312412
10220,0.0268212035298347
10221,0.0151174888014793
10222,0.0426574610173702
10223,0.0512462370097637
10225,0.0530782863497734
10226,0.785831034183502
10227,0.0595893226563931
10228,0.053048599511385
10229,0.0364096835255623
10230,0.0228285267949104
10231,0.0302482973784208
10232,0.0591962859034538
10233,0.0168206319212914
10234,0.051137637346983
10235,0.0314090512692928
10236,0.0398539155721664
10237,0.0110168484970927
10240,0.0332949906587601
10241,0.0128411762416363
10242,0.0311297420412302
10243,0.0471373796463013
10244,0.0424829758703709
10245,0.0180693194270134
10246,0.0246155448257923
10247,0.0785987749695778
10249,0.0145275415852666
10250,0.0172032453119755
10251,0.0465775988996029
10252,0.0510317049920559
10253,0.0370756648480892
10255,0.0190733149647713
10257,0.0264351703226566
10258,0.0717500150203705
10259,0.0317218601703644
10260,0.0547156073153019
10262,0.0581223554909229
10263,0.053048599511385
10264,0.0175072271376848
10265,0.027171291410923
10267,0.0244199875742197
10268,0.0441550090909004
10269,0.0522956661880016
10270,0.0255944281816483
10271,0.028644360601902
10273,0.0183769818395376
10274,0.0178972110152245
10276,0.0175984613597393
10277,0.0215093549340963
10278,0.00792663916945457
10279,0.0407234095036983
10280,0.0390692241489887
10281,0.0517999641597271
10282,0.0157284550368786
10283,0.0243219565600157
10284,0.0508410707116127
10285,0.0773178115487099
10286,0.0318357534706593
10287,0.0146814063191414
10288,0.0306854378432035
10289,0.0355244353413582
10290,0.0236791446805
10291,0.0439772829413414
10292,0.0457601845264435
10293,0.0403559431433678
10294,0.00909406132996082
10295,0.0503384955227375
10297,0.0404508039355278
10299,0.0491333827376366
10301,0.0543418377637863
10302,0.0612915009260178
10303,0.0149413151666522
10304,0.0444349013268948
10305,0.0373119562864304
10306,0.018339030444622
10307,0.0562082007527351
10308,0.0317992269992828
10309,0.0311772059649229
10310,0.0520733408629894
10312,0.01158391777426
10313,0.0162779428064823
10314,0.09400524944067
10315,0.0262274481356144
10316,0.163139045238495
10317,0.00933192763477564
10318,0.0137478988617659
10319,0.0341563671827316
10320,0.0740424692630768
10321,0.0312488973140717
10322,0.0290388371795416
